0 138815 278123 2.149943352 0.003537834156
1 138815 278123 2.338409662 0.004581290297
2 138815 278123 2.501482248 0.004755967297
3 138819 418920 2.394666672 0.004672099836
4 138819 418920 2.622027874 0.00461544143
5 138820 75290 2.216220617 0.005629358348
6 138822 340258 1.834063649 0.004236177541
7 138822 419664 1.612962127 0.001492576208
8 138822 419664 1.756500363 0.003428981407
9 138822 419664 1.907911897 0.002472529188
10 138831 539863 1.572602391 0.001310289139
11 138831 539863 1.835822225 0.002439255593
12 138831 539863 1.978058934 0.009344065562
13 138831 539863 2.198801756 0.003877731971
14 138838 575766 1.776167393 0.002963767387
15 138838 575766 2.291298151 0.01576650329
16 138838 1305257 1.561405897 0.001314107096
17 138838 1305257 1.82939291 0.006290182937
18 138838 1305257 1.975064516 0.003729460528
19 138838 1305257 2.04599762 0.005902856123
20 138838 1305257 2.051920176 0.003856853582
21 138838 1305257 2.429172754 0.007504499517
22 138838 1305257 2.627554417 0.00408371957
23 138838 1305257 2.756046295 0.007827473804
24 138838 1305257 2.771179676 0.006963888183
25 138838 1674879 1.868160605 0.002291903831
26 138838 2434649 2.660952091 0.004989425186
27 138838 2434649 2.686151266 0.005021638703
28 138838 2839612 1.523547292 0.0008117876132
29 138838 2839612 2.46329689 0.01694974117
30 138838 2839612 2.482312679 0.00667131599
31 138838 2933088 1.5563941 0.003412512131
32 138838 2933088 1.598528028 0.0038118097
33 138838 2933088 2.425533533 0.00664950069
34 138839 502630 1.763980627 0.005645079538
35 138839 502630 1.790806532 0.004875577986
36 138839 502630 2.137557745 0.005588067695
37 138839 502630 2.46808219 0.01275323052
38 138839 502630 2.500140429 0.005834057927
39 138839 549020 2.780698538 0.006325003225
40 138858 113797 2.355050564 0.005159405991
41 138858 143728 1.625341177 0.001609466504
42 138858 143728 1.721777201 0.002129603643
43 138858 143728 1.806016684 0.002198508242
44 138858 143728 2.21499753 0.004468933214
45 138858 143728 2.630767345 0.01235621423
46 138859 63646 1.953309059 0.004652076866
47 138859 63646 2.211802959 0.005284967367
48 138859 63646 2.525628328 0.005416125059
49 138859 63646 2.540260077 0.01060625724
50 138859 63646 2.620802402 0.0107360445
51 138860 1934960 1.5826931 0.00275161746
52 138860 1934960 2.743405342 0.00576353306
53 138860 2294524 1.56478858 0.002354957862
54 138860 2294524 2.711829185 0.006121121813
55 138861 388143 1.521437287 0.003009777283
56 138864 511150 1.636376143 0.003925057128
57 138864 697273 1.499239922 0.001663015457
58 138864 697273 1.641872048 0.002970567904
59 138864 697273 1.673074722 0.003332894528
60 138864 697273 1.73334527 0.004469354171
61 138864 697273 1.947160721 0.003667067969
62 139177 60709 2.117974758 0.003672917606
63 139177 60709 2.121465445 0.006720004138
64 139177 60709 2.593741655 0.006962414365
65 139177 60709 2.656000376 0.005757477134
66 139177 200131 1.703128576 0.003792337375
67 139177 273607 1.508245468 0.002288574586
68 139177 273607 2.235197306 0.004726544023
69 139177 273607 2.451281548 0.00491463393
70 139177 534115 1.671818733 0.003589898348
71 139177 534115 1.993575811 0.00423791958
72 139206 19785 2.707752466 0.01285471581
73 139206 406411 1.536339521 0.001608488383
74 139206 406411 1.854745746 0.002080744132
75 139206 406411 2.569262981 0.002394000767
76 139206 406411 2.726226091 0.005579173565
77 139206 461194 1.540580034 0.001623510034
78 139206 461194 1.625521779 0.002014472615
79 139206 461194 1.728699923 0.004744021688
80 139206 461194 2.5332551 0.007469212171
81 139206 477921 2.571255207 0.003709068988
82 139206 477921 2.584803343 0.004987049382
83 139207 495247 2.711758852 0.008078850806
84 139248 255503 2.000278234 0.004787329119
85 139248 255503 2.114301443 0.003580625867
86 139248 343871 1.721864462 0.002517397748
87 139248 582377 1.726347208 0.002733139088
88 139248 582377 1.905114651 0.003042885568
89 139248 582377 1.925189137 0.003722318914
90 139277 77368 1.817586422 0.004114116542
91 139277 77368 1.964997053 0.005621140823
92 139277 454690 2.182955265 0.004468570929
93 139277 454690 2.766682863 0.003981222864
94 139277 1303721 2.066357374 0.006988276262
95 139277 1303721 2.169210911 0.004673780873
96 139277 1303721 2.177437067 0.003914383706
97 139277 1303721 2.347509623 0.005535466131
98 139277 1303721 2.435926914 0.004656694364
99 139277 1303721 2.547472 0.006823454052
100 139277 1303721 2.578759432 0.006628862582
101 139277 1991501 1.517950773 0.001431080163
102 139277 1991501 2.445457458 0.004446992185
103 139277 3225219 2.423484087 0.008811196312
104 139277 3225219 2.497889042 0.007902677171
105 139277 3225219 2.770538092 0.01332826354
106 139277 3381806 1.645700932 0.00188770087
107 139277 3381806 1.976652145 0.003103618044
108 139277 3381806 2.375775099 0.005873644259
109 139278 327330 1.589960814 0.002975860843
110 139278 327330 1.600479603 0.001384997624
111 139278 327330 1.733731508 0.002307775663
112 139278 327330 2.20696497 0.004169376567
113 139278 327330 2.216295481 0.003363911761
114 139278 327330 2.227217674 0.003340888768
115 139278 327330 2.760884285 0.007992045023
116 139295 1118606 1.549215555 0.0008940702537
117 139296 331590 2.476951361 0.009405611083
118 139299 746158 2.216528416 0.01217917912
119 139337 14787 2.221176147 0.004210576881
120 139337 14787 2.232203007 0.006552981213
121 139337 70696 2.419224024 0.003976668697
122 139338 1106401 1.702020884 0.004581415094
123 139338 1106401 1.791474819 0.003929513972
124 139338 1106401 1.999034524 0.004560020287
125 139338 1106401 2.152147532 0.005987307988
126 139338 1106401 2.166170835 0.0122488169
127 139370 121714 1.888431787 0.003456690582
128 139370 121714 2.104556561 0.01537492312
129 139370 121714 2.632865429 0.02303403988
130 139371 255378 1.708293557 0.002265220741
131 139371 255378 2.232768297 0.00405990798
132 139375 686766 1.590667129 0.001827762229
133 139375 686766 1.623405099 0.003705331357
134 139375 686766 1.760269523 0.003291493049
135 139375 686766 2.17933321 0.003543965751
136 139375 686766 2.348079205 0.007028522901
137 139375 686766 2.521637917 0.005081926938
138 139375 686766 2.608031988 0.01551239192
139 139774 68362 2.204560995 0.006733043119
140 139782 40535 1.800501704 0.002753817011
141 139783 475909 1.596399903 0.0008188838838
142 139783 475909 1.622419834 0.001246265485
143 139783 475909 1.623602033 0.001295651775
144 139783 475909 1.671799302 0.001162524335
145 139783 475909 1.751362801 0.002380172722
146 139783 475909 1.756336451 0.001842682832
147 139783 475909 2.755009651 0.009801057167
148 139786 222978 1.682781577 0.002142163226
149 139786 222978 1.865525723 0.00254088291
150 139786 222978 2.11767602 0.008210774511
151 139786 222978 2.453778267 0.00825130567
152 139786 222978 2.701861382 0.005684669595
153 139786 222978 2.772625923 0.005301777273
154 139787 96743 1.886188269 0.008325188421
155 139787 96743 1.904828191 0.007740172558
156 139787 96743 2.572953701 0.007368978113
157 139787 96743 2.587302685 0.008119753562
158 139798 312132 2.361511707 0.004662108142
159 139798 312132 2.475081444 0.004294223618
160 139798 312132 2.748993874 0.0049234787
161 139798 312132 2.755515337 0.004686838482
162 139799 855476 1.61477387 0.002809864236
163 139799 855476 1.84791851 0.003068732331
164 139799 855476 1.918827653 0.002721196972
165 139817 16705 1.583333373 0.0021211782
166 139817 16705 1.779481053 0.003473630873
167 139817 16705 1.91835916 0.002700693905
168 139817 16705 2.003314972 0.00289867539
169 139817 16705 2.007128239 0.003309235442
170 139817 16705 2.251034021 0.004494081717
171 139817 16705 2.304552555 0.004972560797
172 139817 16705 2.619606733 0.007972308435
173 139891 230871 2.271599054 0.005617586896
174 139897 288809 2.505653143 0.006090735551
175 139897 802249 1.593854904 0.001573786605
176 139897 802249 1.866392016 0.004825480282
177 139897 802249 2.516334772 0.006904187612
178 139897 802249 2.725181341 0.01844285056
179 139897 865817 1.545756578 0.002256553853
180 139897 865817 1.920429826 0.004667387344
181 139897 865817 1.999985099 0.005013787653
182 139897 865817 2.079103708 0.0158014372
183 140127 491443 1.95347023 0.002808440942
184 140127 491443 2.169634342 0.003240859602
185 140127 491443 2.758737803 0.004510072526
186 140127 656925 2.216307878 0.004109927453
187 140127 656925 2.288244486 0.005382405128
188 140127 656925 2.387692451 0.004003833979
189 140127 656925 2.602931261 0.005646961741
190 140127 1401533 1.536109328 0.0006987148663
191 140127 1401533 1.554831862 0.003202191787
192 140127 1401533 1.669831634 0.002819578396
193 140127 1401533 1.920546532 0.005212825257
194 140127 1401533 2.084101677 0.004935385659
195 140127 1401533 2.208180904 0.004755643196
196 140127 1401533 2.496378899 0.006075529382
197 140127 1401533 2.799422264 0.007518428378
198 140129 1366899 2.693792105 0.006591857411
199 140155 416975 2.529236794 0.006502924953
200 140156 295856 1.53167367 0.0008504065918
201 140156 295856 1.608083725 0.001542586018
202 140156 295856 1.892573237 0.004522570409
203 140156 295856 1.983003736 0.003153443104
204 140156 295856 2.000219584 0.003908041399
205 140157 298884 1.577147722 0.00199139514
206 140157 298884 1.719037771 0.001823994564
207 140157 298884 1.774042249 0.001699502347
208 140157 298884 1.951866508 0.003074577544
209 140157 298884 2.117090225 0.003183515044
210 140157 298884 2.593605042 0.004677656107
211 140157 585480 2.389908075 0.005101587623
212 140157 741641 2.117215157 0.00523219537
213 140157 743341 1.493495703 0.001941412338
214 140157 743341 2.069992781 0.004863601644
215 140220 1203388 1.759984255 0.003993646707
216 140241 230592 2.029154539 0.005451285746
217 140241 230592 2.491270065 0.006782601122
218 140241 1312190 1.812189221 0.003053927328
219 140241 1780879 1.718429565 0.002841565525
220 140241 1928538 2.492720842 0.005033561029
221 140242 1329643 1.541215539 0.002138954354
222 140242 1329643 1.558039904 0.002622640226
223 140242 1329643 1.674561858 0.002140173223
224 140242 1329643 1.906568646 0.004176409449
225 140242 1329643 2.080322266 0.005922498181
226 140242 1329643 2.127254009 0.009476646781
227 140242 1486204 1.615918159 0.002223663963
228 140242 1486204 1.711065292 0.003285005223
229 140242 2155785 1.6888659 0.003100051545
230 140242 2155785 2.020795107 0.0052534719
231 140242 2155785 2.05010891 0.003594695125
232 140242 2155785 2.712341785 0.003815166187
233 140247 54092 1.897770405 0.003651188686
234 140247 54092 2.507672548 0.006228278391
235 140247 54092 2.748068333 0.005731932819
236 140257 329133 1.542785764 0.005508140195
237 140257 329133 1.569524646 0.004295166582
238 140257 329133 1.844493747 0.00538662076
239 140257 329133 2.341009378 0.005514027551
240 140257 329133 2.348017454 0.008213117719
241 140257 969793 1.5927912 0.001185070374
242 140257 969793 1.647634864 0.001401664806
243 140257 969793 2.283473015 0.004123226274
244 140257 969793 2.3819139 0.004312437493
245 140315 1009887 1.909453154 0.003671006067
246 140315 1009887 2.739864349 0.004607270937
247 140315 2507602 2.556904793 0.007747148164
